id,question,reference,difficulty,category
gi_microbiota_tb_012,Compare the microbiome perturbation effects of HRZE versus NTZ treatment in detail,"HRZE depleted 82 ASVs from Clostridiales including SCFA producers and bile acid transformers, with no differences in alpha diversity at baseline between arms, and both treatments significantly reduced diversity (p<0.01). NTZ had a more substantial disruptive effect, depleting 387 ASVs and enhancing 16 ASVs. NTZ caused reduction of a larger swath of Clostridiales including all but one ASV depleted by HRZE, plus many additional Firmicutes. Critically, NTZ uniquely caused expansion of pathobionts (K. pneumoniae, E. coli, C. freundii, S. alactolyticus, E. faecium) which HRZE did not, representing oxygen-tolerant pathobionts selected by increased gut epithelial oxygenation",hard,comparison
gi_microbiota_tb_013,What were the key findings from the Random Forest Regression modeling regarding predictors of inflammatory pathway changes?,"Random Forest Regression with Permutated Importance and Accumulated Local Effects analysis identified that increase in TTP (decreased Mtb burden) and increased abundance of Clostridia ASVs, especially Cluster IV and XIVa groups (E. rectale, F. prausnitzii, G. formicilis, E. hallii, O. ruminantium, D. formicerans, S. variable, B. faecis, B. obeum) were associated with reduction in peripheral pro-inflammatory responses including IFNγ, IFNα, IL6 JAK STAT3 signaling, and Inflammatory Response pathways. Conversely, increased abundances of E. coli and E. faecium were associated with inflammatory exacerbation, demonstrating that both pathogen clearance and microbiome composition independently predict treatment-induced changes in TB inflammatory response",hard,mechanism
gi_microbiota_tb_014,How did the study address the challenge of isolating microbiome effects from pathogen-killing effects?,"The study leveraged the unique properties of the NTZ treatment arm, which perturbed the microbiome without reducing Mtb bacterial load due to failure to penetrate sputum. This created a natural experimental control allowing dissociation of immunologic effects of pathogen killing from microbiota perturbation. By comparing three groups (HRZE with both effects, NTZ with only microbiome perturbation, and baseline), and using individual variability in responses within each arm, the researchers could train Random Forest models that explicitly accounted for both TTP changes and microbiome changes as independent predictors of inflammatory pathway expression. The validation in healthy controls further confirmed microbiome-inflammatory relationships independent of active infection",hard,mechanism
gi_microbiota_tb_015,What were the findings regarding IBD-associated genes during TB treatment?,"Out of 880 genes differentially expressed in IBD colon biopsies, 364 were detected in peripheral blood. HRZE administration changed 117 of these genes (FDR<0.05) with 66 renormalizing and 55 exacerbating. NTZ changed 55 genes (FDR<0.05) with 34 renormalizing and 21 exacerbating. These findings suggest that microbiome-related changes in peripheral inflammatory state are induced by both treatments, and despite HRZE's more limited microbiome effect compared to NTZ, it still affected a substantial number of IBD-associated inflammatory genes, indicating microbiome perturbations during TB therapy may have systemic inflammatory consequences",hard,mechanism
tb_microbiome_001,What percentage of TB patients in the study had positive sputum culture results?,"All enrolled TB patients (100%, 33/33) had positive sputum culture results. Additionally, 93.93% (31/33) showed lung pathological symptoms by chest x-rays, and 57.58% (19/33) were T-spot positive",easy,factual
tb_microbiome_002,How many participants were enrolled in the study and what were the two groups?,The study enrolled 53 participants total: 33 active tuberculosis (TB) patients and 20 healthy control (HC) subjects who were age- and sex-matched. All subjects belonged to the Han ethnic group and had no history of smoking or alcohol consumption,easy,factual
tb_microbiome_003,What sequencing methods were used to analyze gut bacteria and fungi?,"For gut bacterial analysis, 16S rRNA gene sequencing was used, specifically amplifying the V3-V4 hypervariable regions with primers 338F and 806R. For gut fungi analysis, ITS2 (internal transcribed spacer region 2) was amplified with primers ITS3F and ITS4R. Both were sequenced on the MiSeq PE300 platform",easy,factual
tb_microbiome_004,Which bacterial genera showed increased abundance in TB patients?,"At the genus level, Bacteroides and Prevotella showed significantly increased abundance in TB patients compared to healthy controls. Faecalibacterium also showed higher abundance in the TB group",easy,factual
tb_microbiome_005,Which bacterial genera showed decreased abundance in TB patients?,"The bacterial genera Blautia, Bifidobacterium, and Eubacterium_hallii_group showed significantly decreased abundance in TB patients compared to healthy subjects",easy,factual
tb_microbiome_006,How did the fungal-to-bacterial species ratio change in TB patients?,"The fungal-to-bacterial species ratio (ITS/16S ratio based on observed Sobs indexes) was significantly decreased in TB patients compared to healthy controls. This indicates that the equilibrium between fungi and bacteria in the gut was altered in TB patients, with a relative reduction in fungal diversity",medium,mechanism
tb_microbiome_007,Describe the changes in alpha diversity for both bacteria and fungi in TB patients,"Both bacterial and fungal alpha diversity significantly decreased in TB patients. For bacteria, both Simpson and Chao 1 indexes were significantly lower in the TB group compared to HC. For fungi, the alpha diversity also showed decreased levels in TB patients, indicating reduced microbial richness and evenness in both kingdoms",medium,mechanism
tb_microbiome_008,How did the trans-kingdom network differ between TB patients and healthy controls?,"The trans-kingdom network in TB patients showed dramatically reduced complexity. In healthy controls, there were 193 nodes (99 fungi/94 bacteria) with 573 edges and higher centralization and density. In TB patients, there were only 153 nodes (82 fungi/71 bacteria) with 468 edges. The bacteria-fungi interaction ratio decreased from 12.57% to 10.04%, and negative correlations between bacteria and fungi were rare in TB patients",medium,mechanism
tb_microbiome_009,What changes occurred at the phylum level for gut bacteria in TB patients?,"At the phylum level, the abundance of Bacteroidetes was notably increased in TB patients, while Actinobacteria and Proteobacteria were significantly decreased compared to healthy subjects. Firmicutes showed decreased levels in TB patients",medium,factual
tb_microbiome_010,Describe the alterations in gut mycobiota composition in TB patients,"At the phylum level, Ascomycota was the dominant phylum and its relative abundance notably increased in TB patients (84.89% vs. 68.46% in HC). At the genus level, Saccharomyces abundance increased dramatically to 53.67% in TB patients (from 14.28% in HC). Aspergillus, Cutaneotrichosporon, and Apiotrichum were substantially reduced in TB patients compared to healthy controls",medium,mechanism
