"id","question","faithfulness","answer_relevancy","answer_correctness","context_precision","context_recall","error"
"alpha13GT_easy_003","What role do anti-Gal antibodies play in organ xenotransplantation, and how has genetic engineering been used to address this?","0.6","0.6012195423793698","0.5153683782327315","0.8583333333161666","1.0",""
"alpha13GT_easy_004","What is the significance of the α1,3-Gal epitope in the context of bioprosthetic heart valves?","0.5454545454545454","0.999999999999935","0.8027058570160122","0.9428571428382857","1.0",""
"alpha13GT_easy_005","What enzyme classification does α1,3-GalactosylTransferase belong to, and what structural feature of gram-negative bacteria makes them particularly relevant producers of the α1,3-Gal antigen?","1.0","0.7516119268818285","0.7407413128166668","0.99999999999","1.0",""
"alpha13GT_medium_001","How does the gut microbiota contribute to the generation and maintenance of circulating anti-Gal antibodies throughout life?","0.375","0.9541916192525548","0.47181084040567656","0.9444444444287038","1.0",""
"alpha13GT_medium_002","What factors contribute to inter-individual variation in circulating anti-Gal antibody levels, and how might the gut microbiome be involved?","1.0","0.836069046339547","0.7260443587161178","0.99999999999","1.0",""
"alpha13GT_medium_003","What is the proposed connection between reduced anti-Gal antibody levels and dysbiosis in multiple sclerosis patients?","1.0","0.7869671583139969","0.6535186982454989","0.8917233559963313","1.0",""
"alpha13GT_medium_004","How was shotgun metagenomic sequencing used to detect α1,3-GT gene sequences in gut microbiome samples, and what were the key methodological choices that distinguished this approach from 16S rRNA analysis?","1.0","0.8282299839574101","0.6582819085323977","0.7823412698314905","0.5",""
"alpha13GT_medium_005","How was the presence of α1,3-Gal antigen and α1,3-GT enzymatic activity confirmed in human stool samples at the bench level?","0.6666666666666666","0.9863774320942967","0.4344057630681789","0.8083333333171665","1.0",""
"alpha13GT_medium_006","How do adherent-invasive Escherichia coli relate to inflammatory bowel disease and anti-Gal antibody production?","1.0","0.7755738583114228","0.5150897125166204","0.9704861110989801","1.0",""
"alpha13GT_hard_001","Why does the study likely underestimate the true proportion of gut microbiome bacteria capable of producing the α1,3-Gal antigen, and what molecular factors contribute to this estimation gap?","0.3333333333333333","0.9533933729684535","0.35536474303260157","0.9999999999857143","0.8333333333333334",""
"alpha13GT_hard_002","What are the potential therapeutic strategies for modulating anti-Gal antibody levels by targeting the gut microbiome, and in which disease contexts might these strategies be clinically relevant?","1.0","0.9665301705800405","0.4584016996294763","0.99999999999","0.5",""
"alpha13GT_hard_003","How do the evolutionary and phylogenetic patterns of α1,3-GT gene distribution across bacterial orders inform our understanding of horizontal gene transfer versus vertical inheritance of this enzyme?","0.5333333333333333","0.6979104743042358","0.43666526442335896","0.9765432098656928","1.0",""
"alpha13GT_hard_004","How does α1,3-Gal antigen expression by gut bacteria potentially influence both protective immunity against pathogens and susceptibility to certain infections, and what immunological mechanisms underlie these opposing outcomes?","0.625","0.9533901082832594","0.5002849290625416","0.99999999999","0.6666666666666666",""
"medDiet_easy_001","What is the Mediterranean diet and what types of foods does it emphasise over a Western dietary pattern?","0.9333333333333333","0.8407635533152885","0.2857286123686098","0.9325396825263605","1.0",""
"medDiet_easy_002","How does adherence to a Mediterranean diet relate to changes in plasma cholesterol levels?","1.0","0.8828614378213716","0.5408810117214401","0.99999999999","1.0",""
"medDiet_easy_003","What is carnitine and why is it used as a biomarker of dietary change when switching from an animal-based to a plant-based diet?","0.9166666666666666","0.8471762834988729","0.36269481485294225","0.99999999999","1.0",""
"medDiet_easy_004","What are urolithins, what are their dietary precursors, and what are their proposed health benefits?","1.0","0.8778172725099255","0.4793922603163312","0.7602678571333538","1.0",""
"medDiet_easy_005","What role does Faecalibacterium prausnitzii play in gut health, and how is it influenced by dietary changes?","0.2","0.9516372602283317","0.6996366305554819","0.9467813051041186","1.0",""
"medDiet_medium_001","How does switching from an animal-protein-rich diet to a Mediterranean diet affect faecal bile acid concentrations, and what are the mechanisms and health implications of this change?","0.625","0.9697483418810978","0.4771719793378114","0.99999999999","1.0",""
"medDiet_medium_002","What is the relationship between gut microbiome gene richness and systemic inflammation, and how does diet modulate this relationship?","0.625","0.965755319932159","0.5756668630573949","0.99999999999","1.0",""
"medDiet_medium_003","How does a Mediterranean diet affect branched-chain fatty acids in the gut, and what does this reveal about colonic fermentation patterns?","0.75","0.0","0.25944507823979746","0.99999999999","1.0",""
"medDiet_medium_004","Why might faecal short-chain fatty acid concentrations remain unchanged despite a doubling of dietary fibre intake on a Mediterranean diet?","1.0","0.9056875230610757","0.658374410840979","0.9060405643638305","1.0",""
"medDiet_medium_005","How does the gut microbiome influence whether an individual responds to a Mediterranean diet with improved insulin sensitivity?","0.9090909090909091","0.9616762122427757","0.47637831789451984","0.9626543209769582","1.0",""
"medDiet_medium_006","What is the functional significance of the increase in gut metabolic modules related to carbohydrate degradation and butyrate precursor pathways following Mediterranean diet adherence?","1.0","0.839091965078335","0.3758158961357504","0.8522817460210924","1.0",""
"medDiet_hard_001","How does the isocaloric design of a Mediterranean diet intervention resolve confounding issues present in most observational diet-microbiome studies, and what mechanistic conclusions does this allow?","1.0","0.9470423872284286","0.6149155288679928","0.9060405643638305","1.0",""
"medDiet_hard_002","What is the significance of Ruminococcus gnavus as a proinflammatory species, and how does the Mediterranean diet affect it and its role in gut inflammation?","0.8888888888888888","0.752295031394829","0.6538079417672565","0.9888888888779013","0.8",""
"medDiet_hard_003","How do urinary acylcarnitines serve as mechanistic metabolic indicators of diet-induced shifts in energy substrate utilisation, and what are the cardiovascular implications?","0.9166666666666666","0.7183457933163616","0.4305006356912576","0.9999999999875","1.0",""
"medDiet_hard_004","What does the concept of personalised microbiome responses to diet imply for the design of future nutritional interventions targeting metabolic health?","0.8333333333333334","0.9417480110777467","0.5673379875439682","0.99999999999","1.0",""
"bbr_t2d_easy_001","What is berberine and what is its proposed mechanism for exerting metabolic benefits in type 2 diabetes?","1.0","0.8742625435233204","0.44350945970290917","0.99999999998","1.0",""
"bbr_t2d_easy_002","How does berberine treatment affect glycaemic control compared to probiotic supplementation alone in newly diagnosed type 2 diabetes patients?","1.0","0.8013106304237371","0.5540692416383215","0.99999999999","1.0",""
"bbr_t2d_easy_003","What role does Ruminococcus bromii play in secondary bile acid metabolism?","0.7142857142857143","0.6355668624785851","0.6476944951967432","0.8522817460210924","1.0",""
"bbr_t2d_easy_004","What is the general impact of berberine on gut microbial diversity and composition?","0.0","0.8458719426743091","0.21786180781549286","0.0","0.0",""
"bbr_t2d_easy_005","What are secondary bile acids and why is their modulation by gut microbiota relevant to metabolic diseases?","0.6923076923076923","0.957748851866906","0.4045452194231084","0.99999999999","1.0",""
"bbr_t2d_medium_001","How does berberine inhibit microbial bile acid metabolism, and what are the downstream effects on host bile acid signalling?","0.5714285714285714","0.8915142719000212","0.4573379830478723","0.9085317460203892","1.0",""
"bbr_t2d_medium_002","Why does antibiotic pretreatment precede the intervention in studies aiming to modulate the gut microbiome with probiotics, and what are the limitations of this approach?","0.5714285714285714","0.853302621899143","0.4308557801728228","0.9325396825263605","0.75",""
"bbr_t2d_medium_003","How does the gut microbiome mediate the therapeutic effects of antidiabetic medications more broadly, and what common pathway appears to be shared across multiple drugs?","0.9","0.8675308697460037","0.38323621057590507","0.99999999999","1.0",""
"bbr_t2d_medium_004","How does age influence the benefit of combining probiotics with berberine for glycaemic control in type 2 diabetes patients?","1.0","0.9565593417808502","0.5773355207226509","0.9626543209769582","1.0",""
"bbr_t2d_medium_005","What functional metabolic pathways in gut bacteria are suppressed by berberine, and how does this reflect its bacteriostatic properties?","1.0","0.8073667011807418","0.6662349663698133","0.7888888888731111","1.0",""
"bbr_t2d_medium_006","What is the cross-feeding relationship involving Ruminococcus bromii and other gut bacteria, and how does berberine disrupt this network?","0.5","0.6318817879406918","0.3616673475083667","0.9666666666473333","1.0",""
