id,question,predicted_option,correct_option,is_correct,difficulty
probio_abx_mcq_hard_001,"If meta-analyses demonstrate no significant effect of probiotics on three established alpha-diversity indices during antibiotic therapy, but probiotics are still clinically shown to reduce antibiotic-associated diarrhea in some populations, what does this paradox suggest about the relationship between microbiome diversity and gastrointestinal clinical outcomes?",B,B,True,hard
probio_abx_mcq_hard_002,"Why does the use of OTU (operational taxonomic unit)-based analysis, as opposed to ASV (amplicon sequence variant)-based analysis, represent a limitation in microbiome research on antibiotic-probiotic interactions, and how might this affect conclusions about diversity?",B,B,True,hard
ppt_mg_mcq_easy_001,Which of the following best describes the primary mechanism by which a personalised postprandial-targeting diet constructs its meal recommendations?,B,B,True,easy
ppt_mg_mcq_easy_002,What does an increase in gut microbiome alpha-diversity following a dietary intervention most directly indicate?,C,C,True,easy
ppt_mg_mcq_easy_003,Which bacterial species is consistently associated with increased dietary fibre intake in multiple studies and was enriched following a Mediterranean diet intervention but not a low-carbohydrate personalised diet?,C,C,True,easy
ppt_mg_mcq_medium_001,A causal mediation analysis identifies a bacterial species that accounts for 38% of the association between increased Mediterranean-style oil and fat consumption and a reduction in HbA1c. What does this finding imply?,C,C,True,medium
ppt_mg_mcq_medium_002,Why does a personalised postprandial-targeting diet induce greater gut microbiome changes than a Mediterranean diet when both are administered in the same clinical intervention?,B,B,True,medium
ppt_mg_mcq_medium_003,Which of the following best explains why individuals with similar dietary changes in a controlled intervention can exhibit vastly different cardiometabolic outcomes?,B,B,True,medium
ppt_mg_mcq_medium_004,"In a dietary intervention comparing low-carbohydrate and Mediterranean diets, which dietary feature was identified as among the most predictive for improvement in both BMI and basal metabolic rate using feature attribution analysis?",C,C,True,medium
ppt_mg_mcq_medium_005,What is the significance of validating microbiome-clinical associations found in a dietary intervention RCT against a large independent observational cohort?,B,B,True,medium
ppt_mg_mcq_hard_001,"Why does focusing solely on gut microbiome compositional changes, without analysing functional metagenomics or metabolomics, limit mechanistic interpretation of dietary intervention outcomes?",B,B,True,hard
ppt_mg_mcq_hard_002,A bacterial species is identified as a mediator of PPT diet adherence → HDL-cholesterol improvement in a dietary RCT but shows positive associations with triglycerides and adverse liver markers in an independent large cohort. What is the most methodologically sound interpretation of this discordance?,C,C,True,hard
gmf_frailty_mcq_easy_001,Which type of gut bacteria are classified as 'possibly helpful microbes' due to their ability to produce short-chain fatty acids and their potential negative effect on frailty?,B,B,True,easy
gmf_frailty_mcq_easy_002,What does the relationship between gut microbiota diversity and frailty status reveal in observational studies?,C,C,True,easy
gmf_frailty_mcq_easy_003,Why are genetic variants used as instrumental variables in Mendelian randomization considered superior to conventional observational measures for causal inference?,B,B,True,easy
gmf_frailty_mcq_medium_001,Through which primary pathway is Christensenellaceae R-7 believed to exert a protective effect on frailty?,C,C,True,medium
gmf_frailty_mcq_medium_002,What sensitivity analysis approaches were used to verify the robustness of MR findings in studies of gut microbiota and frailty?,B,B,True,medium
gmf_frailty_mcq_medium_003,How does Ruminococcus 1 potentially contribute to frailty acceleration?,B,B,True,medium
gmf_frailty_mcq_medium_004,"Why was a relaxed genome-wide significance threshold used to select instrumental variables in gut microbiome MR analyses, and what is the key trade-off involved?",B,B,True,medium
gmf_frailty_mcq_medium_005,What distinguishes the potential mechanism of Howardella's association with frailty from that of directly proinflammatory bacteria like Allisonella?,A,A,True,medium
gmf_frailty_mcq_hard_001,"When applying the inverse variance weighted (IVW) method in Mendelian randomization, what assumption must hold for the estimates to be unbiased, and how do supplementary methods like MR-Egger and weighted median address violations of this assumption?",B,B,True,hard
gmf_frailty_mcq_hard_002,"Considering both the genetic correlation (LDSC) and causal (MR) evidence for Christensenellaceae R-7 and frailty, what is the most methodologically complete interpretation of their relationship?",B,B,True,hard
MHDB_mcq_easy_3f7a,Which of the following is the second largest microbial community in the human body after the gut microbiota?,B,B,True,easy
MHDB_mcq_easy_8c2b,What is the primary mechanism by which breastfeeding contributes to the development of the infant immune system through microbiota?,B,B,True,easy
MHDB_mcq_easy_5d1e,What is the primary distinction in gut microbiota composition between the small intestine and the colon?,B,B,True,easy
MHDB_mcq_medium_2a4f,Through which mechanism does Porphyromonas gingivalis uniquely manipulate the host immune system to sustain its own survival in the oral cavity?,B,B,True,medium
MHDB_mcq_medium_6e9c,What is the proposed mechanism by which gut microbiota depletion could enhance anti-tumor immune responses and why might antibiotics serve as adjuvant cancer therapies?,B,B,True,medium
MHDB_mcq_medium_9b3d,How does vaginal microbiota contribute to colonization resistance against sexually transmitted infections?,A,A,True,medium
MHDB_mcq_medium_4c8a,"Which metabolic pathway links gut microbiota to the development of nonalcoholic fatty liver disease (NAFLD), and what molecular mechanisms are involved?",B,B,True,medium
MHDB_mcq_medium_7f2e,"What explains the observation that germ-free mice show hyperresponsive HPA axis activity, and what does this reveal about the microbiota-stress relationship?",B,B,True,medium
MHDB_mcq_hard_3a6b,"Considering the multiple mechanisms by which gut microbiota influence host immunity, what best explains why disruption of microbiota during early life maturation of the immune system can lead to lasting immunological consequences?",B,B,True,hard
MHDB_mcq_hard_8e4c,"Fecal microbiota transplantation (FMT) achieves therapeutic effects through multiple mechanisms. Which combination of mechanisms best explains its high efficacy (~90%) in treating recurrent C. difficile infection specifically, and why are results more variable in other diseases?",B,B,True,hard
ASD_GUT_mcq_easy_001,Which gut bacterial genus was identified as being at significantly higher relative abundance in autism spectrum disorder compared to neurotypical controls using linear discriminant analysis (LDA score > 2.0)?,C,C,True,easy
ASD_GUT_mcq_easy_002,Which of the following best describes the pattern of microbial alpha diversity observed in autism spectrum disorder compared to neurotypical controls?,B,B,True,easy
ASD_GUT_mcq_easy_003,Through which mechanism does the intestinal microbiota most directly influence brain function via the gut-brain axis?,B,B,True,easy
ASD_GUT_mcq_medium_001,What is the most likely explanation for why decreased ornithine levels and elevated valine levels are considered potentially relevant to autism spectrum disorder risk?,B,B,True,medium
ASD_GUT_mcq_medium_002,How does impaired expression of the SLC7A5 amino acid transporter at the blood-brain barrier contribute to autism spectrum disorder?,B,B,True,medium
ASD_GUT_mcq_medium_003,"What does beta diversity analysis reveal when comparing gut microbiome profiles between two distinct groups, and what does a significant difference in beta diversity indicate?",B,B,True,medium
ASD_GUT_mcq_medium_004,Microbial transfer therapy (MTT) for autism spectrum disorder has shown improvements in gastrointestinal and behavioural symptoms. What is the most plausible mechanism by which gut microbiome remodelling could improve core ASD behavioural symptoms?,B,B,True,medium
ASD_GUT_mcq_medium_005,Why is Phascolarctobacterium succinatutens considered of particular interest in the context of autism spectrum disorder gut microbiome research?,B,B,True,medium
ASD_GUT_mcq_hard_001,"Given that the gut microbiome of ASD children shows both reduced richness and altered functional pathway enrichment (including galactose metabolism), what is the most sophisticated interpretation of how functional pathway analysis adds value beyond simple taxonomic composition comparison?",B,B,True,hard
ASD_GUT_mcq_hard_002,The study identifies both Ruminococcaceae family enrichment in ASD and a negative correlation between Phascolarctobacterium succinatutens and 'microbial metabolism in diverse environments'. How do these two findings together suggest a model for the gut ecosystem state in autism spectrum disorder?,B,B,True,hard
IFP_GMB_mcq_easy_001,Which distance metric is most appropriate for comparing shifts in gut microbiome community composition between samples because it accounts for both species presence and relative abundance?,C,C,True,easy
