id,question,reference,contexts,answer,difficulty,category,question_type,source_document
tb_microbiome_007,How does the gut-lung axis contribute to susceptibility to tuberculosis infection?,"The connection between intestinal microecology and lung diseases has been referred to as the 'gut-lung axis'. A balanced intestinal microecology can strengthen the body's resistance to acute and chronic respiratory infections caused by pathogenic bacteria. Studies have confirmed that mice with intestinal microbial interference are more likely to be infected with MTB, which affects their immune function",[],,medium,mechanism,open_ended,20-Gut_microbiome__T_cell_subsets__and_cytokine_analysis_identify_differential_biomarkers_in_tuberculosis.pdf
tb_microbiome_008,What role do short-chain fatty acids play in the lung-gut microbiome axis according to the paper?,"Studies have shown that the concentrations of propionate and butyrate in the intestine and blood are upregulated in lung disease models. Increased concentrations of propionate and butyrate stimulate the production of chemokine ligand 20 (CCL20) in lung endothelial cells, which subsequently stimulates the influx of Th17 cells into the lungs via receptor 6",[],,medium,mechanism,open_ended,20-Gut_microbiome__T_cell_subsets__and_cytokine_analysis_identify_differential_biomarkers_in_tuberculosis.pdf
tb_microbiome_009,How do gut microbes influence the differentiation of specific T-cell subpopulations?,"Gut microbes have an important influence on the host's immune response by regulating effector T cells in the gut. Studies have shown that certain gut microbes can promote the differentiation of specific T-cell subpopulations. Bacteroides and Clostridium can induce the differentiation of Treg cells, Bordetella pertussis can promote the maturation of Th1 cells in the gut, and Segmented Filamentous Bacteria, Citrobacter Rodentium, and E.coli can induce the differentiation of Th17 cells in the mouse intestine",[],,medium,mechanism,open_ended,20-Gut_microbiome__T_cell_subsets__and_cytokine_analysis_identify_differential_biomarkers_in_tuberculosis.pdf
tb_microbiome_010,Describe the changes in alpha diversity indices between healthy controls and TB patients,"The healthy control group exhibited a moderate increase in all alpha diversity indices compared to the patients in the recurrent TB group. The Chao1-diversity, Shannon diversity, Pielou_e-index, and Observed_species-index were significantly increased in the different periods of TB groups compared to controls, indicating that TB had an impact on the microbiota diversity",[],,medium,mechanism,open_ended,20-Gut_microbiome__T_cell_subsets__and_cytokine_analysis_identify_differential_biomarkers_in_tuberculosis.pdf
tb_microbiome_011,What was the performance of the biomarker model in distinguishing TB patients from healthy controls?,"Twenty genera were used as microbiome markers to distinguish patients in different periods of TB from healthy controls. Using this model, they accurately differentiated patients from healthy controls with the area beneath the ROC curve measured to be 0.807 for the cz group and 0.715 for the fz group",[],,medium,factual,open_ended,20-Gut_microbiome__T_cell_subsets__and_cytokine_analysis_identify_differential_biomarkers_in_tuberculosis.pdf
tb_microbiome_mcq_004,Which bacterial genus is described as a Gram-negative anaerobe and one of the three dominant bacteria in the gut that is extensively found in the lower respiratory tract? Options: A) Bacteroides B) Prevotella C) Faecalibacterium D) Clostridium,"B. The genus Prevotella is a Gram-negative anaerobe, one of the three dominant bacteria in the gut, and the main genus in the respiratory system. It was discovered in research on respiratory system diseases that Prevotella is extensively found in the lower respiratory tract",[],,medium,factual,mcq,20-Gut_microbiome__T_cell_subsets__and_cytokine_analysis_identify_differential_biomarkers_in_tuberculosis.pdf
tb_microbiome_mcq_005,What is the primary mechanism by which CD4+ T cells help regulate Mycobacterium tuberculosis? Options: A) Direct killing of bacteria through perforin B) Producing antibodies against MTB C) Secreting cytokines to regulate MTB after activation D) Phagocytosing infected cells,"C. CD4+ T cells play a crucial role in cellular immunity as the primary effector of T cells. After activation, CD4+ T cells secrete a range of cytokines to regulate MTB, and the amount of these cytokines can significantly influence the course of the illness",[],,medium,mechanism,mcq,20-Gut_microbiome__T_cell_subsets__and_cytokine_analysis_identify_differential_biomarkers_in_tuberculosis.pdf
tb_microbiome_mcq_006,"Which three bacterial taxa were most closely associated with IL-4 according to the correlation analysis? Options: A) Bacteroides, Bifidobacterium, Faecalibacterium B) Faecalibacterium, Ruminococcus, Dorea C) Collinsella, Clostridium, Prevotella D) Gemmiger, Eubacterium, Actinomyces","B. Three bacterial taxa (Faecalibacterium, Ruminococcus, and Dorea) were most closely associated with IL-4. Additionally, Ruminococcus was most closely associated with IL-2 and IL-10",[],,medium,factual,mcq,20-Gut_microbiome__T_cell_subsets__and_cytokine_analysis_identify_differential_biomarkers_in_tuberculosis.pdf
tb_microbiome_mcq_007,What does the CD4/CD8 ratio represent in terms of immune function? Options: A) The rate of T cell proliferation B) The balance between helper T cells and suppressor T cells C) The level of antibody production D) The severity of bacterial infection,"B. Because of the different immune functions of CD4+ and CD8+, the CD4/CD8 ratio is used to evaluate the immune level of the body, which represents the balance between the purpose of helper T cells and suppressor T cells. The disruption of this balance can lead to immune dysfunction and decreased resistance to MTB",[],,medium,mechanism,mcq,20-Gut_microbiome__T_cell_subsets__and_cytokine_analysis_identify_differential_biomarkers_in_tuberculosis.pdf
tb_microbiome_mcq_008,"How many ASVs (Amplicon Sequence Variants) were obtained after quality control filtering, and what percentage were classified according to their genus? Options: A) 11,940 ASVs with 74.99% classified B) 17,867 ASVs with 80% classified C) 23,807 ASVs with 74.99% classified D) 79,188 ASVs with 50% classified","C. Following the process of quality control filtering, each sample yielded an average of 79,188 valid data points. The sequences were grouped together into 11,940 ASVs that were identical, but a total of 23,807 ASVs were obtained (as indicated by the sum), and 17,867 ASVs (74.99%) were classified according to their genus",[],,medium,factual,mcq,20-Gut_microbiome__T_cell_subsets__and_cytokine_analysis_identify_differential_biomarkers_in_tuberculosis.pdf
mdr_tb_microbiome_006,"Describe the changes in alpha diversity metrics (ACE, Shannon index, and Shannon evenness) in the recovered group","In the recovered group compared to untreated controls: ACE (richness) significantly decreased (p=0.018), indicating reduced species richness. Shannon index (diversity) significantly increased (p=0.004), suggesting altered community structure. Shannon evenness significantly increased (p<0.001), indicating more even distribution of species. This pattern shows decreased richness but more even distribution among remaining species",[],,medium,mechanism,open_ended,21-Long-Term_Effects_of_Multi-Drug-Resistant_Tuberculosis_Treatment_on_Gut_Microbiota_and_Its_Health_Consequences.pdf
mdr_tb_microbiome_007,How did the gut microbiota composition change at the phylum level during and after MDR-TB treatment?,"During MDR-TB treatment, Actinobacteria and Firmicutes declined significantly (p=0.009 and p=0.029 respectively), while Bacteroidetes increased (p=0.038). After recovery, Actinobacteria and Firmicutes rebounded to pre-treatment levels, but Bacteroidetes remained elevated (p=0.029). Additionally, Cyanobacteria and Patescibacteria showed no response during treatment but significantly decreased after recovery (p<0.001 for both)",[],,medium,mechanism,open_ended,21-Long-Term_Effects_of_Multi-Drug-Resistant_Tuberculosis_Treatment_on_Gut_Microbiota_and_Its_Health_Consequences.pdf
mdr_tb_microbiome_008,What metabolic changes were observed in the recovered group and were they statistically significant?,"The recovered group exhibited significantly elevated lipid levels: LDLC increased to 2.7 mmol/L compared to 2.2 mmol/L in controls (p=0.034), and TC increased to 4.7 mmol/L compared to 4.2 mmol/L in controls (p=0.017). No significant differences were observed for HDLC, TG, or FPG. Liver function markers (ALT, AST, AST/ALT) were within normal range, indicating the altered lipid profile was not caused by liver damage",[],,medium,factual,open_ended,21-Long-Term_Effects_of_Multi-Drug-Resistant_Tuberculosis_Treatment_on_Gut_Microbiota_and_Its_Health_Consequences.pdf
mdr_tb_microbiome_009,How many bacterial genera biomarkers were identified in the treated group versus the recovered group?,"In the MDR-TB treated group, 17 bacterial genera were identified as biomarkers (LDA>2), with 16 showing decreased abundance. In the MDR-TB recovered group, 58 biomarkers (LDA>2) were identified compared to untreated controls, with 28 decreased and 30 increased in abundance",[],,medium,factual,open_ended,21-Long-Term_Effects_of_Multi-Drug-Resistant_Tuberculosis_Treatment_on_Gut_Microbiota_and_Its_Health_Consequences.pdf
mdr_tb_microbiome_010,What were the PERMANOVA p-values for comparing gut microbiota communities between groups?,Based on unweighted UniFrac distance: the p-value between MDR-TB treated group and untreated group 1 was 0.003; between MDR-TB recovered group and untreated group 2 was 0.001; between the two untreated groups was 0.520 (no separation). Based on Bray-Curtis dissimilarity: p-value between recovered group and untreated group 2 was 0.001; between treated group and untreated group 1 was 0.141 (no separation); between two untreated groups was 0.826,[],,medium,factual,open_ended,21-Long-Term_Effects_of_Multi-Drug-Resistant_Tuberculosis_Treatment_on_Gut_Microbiota_and_Its_Health_Consequences.pdf
mdr_tb_microbiome_mcq_004,What percentage of gut bacteria abundance can be altered by broad-spectrum antibiotic use according to the literature cited? Options: A) 10% B) 20% C) 30% D) 40%,"C. According to the literature cited (Dethlefsen et al., 2008), broad-spectrum antibiotic use can induce altered abundance of 30% gut bacteria and decreased richness, diversity and evenness",[],,medium,factual,mcq,21-Long-Term_Effects_of_Multi-Drug-Resistant_Tuberculosis_Treatment_on_Gut_Microbiota_and_Its_Health_Consequences.pdf
mdr_tb_microbiome_mcq_005,Which phylum was identified as a biomarker in BOTH the treated and recovered groups? Options: A) Actinobacteria B) Bacteroidetes C) Firmicutes D) Proteobacteria,B. Bacteroidetes was identified as a biomarker (LDA>2) in both groups. It increased during treatment (p=0.038) and remained elevated in the recovered group (p=0.029) compared to controls,[],,medium,factual,mcq,21-Long-Term_Effects_of_Multi-Drug-Resistant_Tuberculosis_Treatment_on_Gut_Microbiota_and_Its_Health_Consequences.pdf
