id,question,reference,source_document,expected_documents,difficulty,category,question_type,correct_option,explanation,question_length,reference_length
tb_fermentation_015,What novel research focus and potential treatment target does this study propose for tuberculosis?,"The study highlights gut lactate acidosis as a novel research focus for tuberculosis. Since lactic acidosis strongly suppresses normal gut flora, directly interferes with macrophage function, and is linked to mortality in TB patients, if confirmed, gut acidosis may be a novel potential host-directed treatment target to augment traditional TB treatment. The idea to target lactic acidosis in TB treatment as a new host-directed therapy was proposed, and in animal studies, excess fermentation in the gut has long been known to cause lactic acidosis with treatment measures being actively studied. One major source of lactic acidosis can be intestinal microbiota-driven acidosis",17-Excess_fermentation_and_lactic_acidosis_as_detrimental_functions_of_the_gut_microbes_in_treatment-naive_TB_patients.pdf,['17-Excess_fermentation_and_lactic_acidosis_as_detrimental_functions_of_the_gut_microbes_in_treatment-naive_TB_patients.pdf'],medium,factual,open_ended,,,98,678
tb_fermentation_mcq_001,"What was the total number of microbial taxa detected in the combined set of treatment-naive TB patients and healthy controls? Options: A) 548 microbial taxa B) 732 microbial taxa C) 987 microbial taxa D) 1,254 microbial taxa","C. Using the novel approach implemented in Metaphlan 4.0 that searches for both known (isolated) and unknown microbial taxa inferred from metagenome-assembled genomes (MAGs), the study detected 987 microbial taxa in the combined set of treatment-naive TB patients and healthy controls, providing a more complete description of microbial content than traditional approaches",17-Excess_fermentation_and_lactic_acidosis_as_detrimental_functions_of_the_gut_microbes_in_treatment-naive_TB_patients.pdf,['17-Excess_fermentation_and_lactic_acidosis_as_detrimental_functions_of_the_gut_microbes_in_treatment-naive_TB_patients.pdf'],easy,factual,mcq,C,"Using the novel approach implemented in Metaphlan 4.0 that searches for both known (isolated) and unknown microbial taxa inferred from metagenome-assembled genomes (MAGs), the study detected 987 microbial taxa in the combined set of treatment-naive TB patients and healthy controls, providing a more complete description of microbial content than traditional approaches",224,372
tb_fermentation_mcq_002,"Was gut community diversity (alpha-diversity) significantly reduced in treatment-naive TB patients? Options: A) Yes, it was significantly reduced (p < 0.05) B) No, it was not reduced but showed statistically significant divergence (p = 0.00747) C) Yes, it was slightly reduced but not statistically significant D) No data was collected on alpha-diversity","B. The data show that gut community diversity (alpha-diversity) is not reduced in treatment-naive TB patients. However, it shows statistically significant divergence (Bray-Curtis dissimilarity) from the gut community in healthy controls (p = 0.00747). The principal component analysis clearly separated TB patients from healthy controls along the first PC",17-Excess_fermentation_and_lactic_acidosis_as_detrimental_functions_of_the_gut_microbes_in_treatment-naive_TB_patients.pdf,['17-Excess_fermentation_and_lactic_acidosis_as_detrimental_functions_of_the_gut_microbes_in_treatment-naive_TB_patients.pdf'],easy,factual,mcq,B,"The data show that gut community diversity (alpha-diversity) is not reduced in treatment-naive TB patients. However, it shows statistically significant divergence (Bray-Curtis dissimilarity) from the gut community in healthy controls (p = 0.00747). The principal component analysis clearly separated TB patients from healthy controls along the first PC",354,355
tb_fermentation_mcq_003,"How many metabolic pathways showed differential enrichment between TB patients and controls? Options: A) 85 pathways (70 in TB patients, 15 in controls) B) 131 pathways (120 in TB patients, 11 in controls) C) 205 pathways (180 in TB patients, 25 in controls) D) 250 pathways (200 in TB patients, 50 in controls)","B. In total, 131 metabolic pathways were differentially enriched between TB patients and controls' gut microbiomes (adjusted p-value ≤ 0.05 and LDA-score ≥ 2). Notably, 120 pathways were overrepresented in TB patients' microbiomes (p ≤ 0.05), as compared to only 11 in healthy controls",17-Excess_fermentation_and_lactic_acidosis_as_detrimental_functions_of_the_gut_microbes_in_treatment-naive_TB_patients.pdf,['17-Excess_fermentation_and_lactic_acidosis_as_detrimental_functions_of_the_gut_microbes_in_treatment-naive_TB_patients.pdf'],easy,factual,mcq,B,"In total, 131 metabolic pathways were differentially enriched between TB patients and controls' gut microbiomes (adjusted p-value ≤ 0.05 and LDA-score ≥ 2). Notably, 120 pathways were overrepresented in TB patients' microbiomes (p ≤ 0.05), as compared to only 11 in healthy controls",311,285
tb_fermentation_mcq_004,How many times faster does glycolysis generate biosynthetic precursors and ATP compared to other metabolic strategies? Options: A) 50 times faster B) 75 times faster C) 110 times faster D) 150 times faster,"C. Glycolysis supports 110 times faster generation of biosynthetic precursors and energy in terms of ATP but rapidly produces lactate. A higher flux of glucose causes most bacteria to prefer glycolysis to grow and divide rapidly, which is why it's favored when glucose availability increases",17-Excess_fermentation_and_lactic_acidosis_as_detrimental_functions_of_the_gut_microbes_in_treatment-naive_TB_patients.pdf,['17-Excess_fermentation_and_lactic_acidosis_as_detrimental_functions_of_the_gut_microbes_in_treatment-naive_TB_patients.pdf'],medium,factual,mcq,C,"Glycolysis supports 110 times faster generation of biosynthetic precursors and energy in terms of ATP but rapidly produces lactate. A higher flux of glucose causes most bacteria to prefer glycolysis to grow and divide rapidly, which is why it's favored when glucose availability increases",205,291
tb_fermentation_mcq_005,"What is the normal pH range in the large intestine lumen and mucosal surface? Options: A) Lumen: 4.5-6.0, Mucosal surface: 6.5-7.0 B) Lumen: 5.5-7.5, Mucosal surface: 7.1-7.5 C) Lumen: 6.0-7.0, Mucosal surface: 7.5-8.0 D) Lumen: 5.0-6.5, Mucosal surface: 7.0-7.3","B. A higher flux of glucose and increase in glycolysis in anaerobic conditions and pH in the normal range (5.5-7.5 in the large intestine lumen and 7.1-7.5 on the mucosal surface) usually leads to excretion of acetate (acetogenesis), ethanol, and format",17-Excess_fermentation_and_lactic_acidosis_as_detrimental_functions_of_the_gut_microbes_in_treatment-naive_TB_patients.pdf,['17-Excess_fermentation_and_lactic_acidosis_as_detrimental_functions_of_the_gut_microbes_in_treatment-naive_TB_patients.pdf'],medium,factual,mcq,B,"A higher flux of glucose and increase in glycolysis in anaerobic conditions and pH in the normal range (5.5-7.5 in the large intestine lumen and 7.1-7.5 on the mucosal surface) usually leads to excretion of acetate (acetogenesis), ethanol, and format",262,253
tb_fermentation_mcq_006,Which bacterial species was described as the top TB-associated taxon but is poorly studied? Options: A) Escherichia coli B) Akkermansia muciniphila C) Phocaeicola (Bacteroides) dorei D) Prevotella copri,"C. The top TB-associated taxon, Phocaeicola (Bacteroides) dorei, was previously isolated from patients with bacteremia. Despite wide interest in the role of P. (B.) dorei in the intestinal microbiome, this bacterium is poorly studied, and there is little evidence of its direct involvement in the pathogenesis of infections. Its accurate identification is challenging due to its close relationship with P. vulgatus (96% similarity)",17-Excess_fermentation_and_lactic_acidosis_as_detrimental_functions_of_the_gut_microbes_in_treatment-naive_TB_patients.pdf,['17-Excess_fermentation_and_lactic_acidosis_as_detrimental_functions_of_the_gut_microbes_in_treatment-naive_TB_patients.pdf'],medium,factual,mcq,C,"The top TB-associated taxon, Phocaeicola (Bacteroides) dorei, was previously isolated from patients with bacteremia. Despite wide interest in the role of P. (B.) dorei in the intestinal microbiome, this bacterium is poorly studied, and there is little evidence of its direct involvement in the pathogenesis of infections. Its accurate identification is challenging due to its close relationship with P. vulgatus (96% similarity)",202,431
tb_fermentation_mcq_007,Which immune cytokines does lactate markedly suppress in the context of TB infection? Options: A) IL-6 and IL-10 B) TNF-α and IFN-γ C) IL-1β and IL-8 D) IL-12 and IL-18,"B. Lactate markedly suppresses both TNF-α and IFN-γ but leaves IL6 and IL10 unaffected, thereby interfering with further enhancement of anti-MTB activity. This selective suppression of key pro-inflammatory cytokines important for TB defense contributes to the detrimental effects of elevated lactate on TB outcomes",17-Excess_fermentation_and_lactic_acidosis_as_detrimental_functions_of_the_gut_microbes_in_treatment-naive_TB_patients.pdf,['17-Excess_fermentation_and_lactic_acidosis_as_detrimental_functions_of_the_gut_microbes_in_treatment-naive_TB_patients.pdf'],medium,mechanism,mcq,B,"Lactate markedly suppresses both TNF-α and IFN-γ but leaves IL6 and IL10 unaffected, thereby interfering with further enhancement of anti-MTB activity. This selective suppression of key pro-inflammatory cytokines important for TB defense contributes to the detrimental effects of elevated lactate on TB outcomes",168,314
tb_fermentation_mcq_008,How many bacterial taxa (species and subclades) showed differential abundance between TB patients and controls according to LEfSe analysis? Options: A) 131 taxa B) 165 taxa C) 205 taxa D) 250 taxa,"C. Altogether, 205 taxa (species and subclades defined by MAGs) showed differential abundance (adjusted p-value ≤ 0.05 and LDA-score ≥ 2.5). The study highlighted bacterial species with the strongest differentiation (LDA ≥ 4.5), including species like Phocaeicola dorei, Escherichia coli, Prevotella copri clade C, and Akkermansia muciniphila that were strongly enriched in TB patients",17-Excess_fermentation_and_lactic_acidosis_as_detrimental_functions_of_the_gut_microbes_in_treatment-naive_TB_patients.pdf,['17-Excess_fermentation_and_lactic_acidosis_as_detrimental_functions_of_the_gut_microbes_in_treatment-naive_TB_patients.pdf'],hard,factual,mcq,C,"Altogether, 205 taxa (species and subclades defined by MAGs) showed differential abundance (adjusted p-value ≤ 0.05 and LDA-score ≥ 2.5). The study highlighted bacterial species with the strongest differentiation (LDA ≥ 4.5), including species like Phocaeicola dorei, Escherichia coli, Prevotella copri clade C, and Akkermansia muciniphila that were strongly enriched in TB patients",196,385
tb_fermentation_mcq_009,"What is the primary mechanism by which higher glucose availability affects bacterial metabolism in TB patients' intestines? Options: A) Bacteria switch to aerobic respiration exclusively B) Bacteria preferentially use the citric acid cycle for energy C) Bacteria prefer glycolysis for rapid growth and division, rapidly producing lactate D) Bacteria decrease metabolic activity to conserve energy","C. Higher flux of glucose causes most bacteria to prefer glycolysis to grow and divide rapidly. Glycolysis supports 110 times faster generation of biosynthetic precursors and energy in terms of ATP but rapidly produces lactate. Higher glucose availability in patients' intestines drives this shift toward glycolysis and fermentation, leading to lactate accumulation and acidosis",17-Excess_fermentation_and_lactic_acidosis_as_detrimental_functions_of_the_gut_microbes_in_treatment-naive_TB_patients.pdf,['17-Excess_fermentation_and_lactic_acidosis_as_detrimental_functions_of_the_gut_microbes_in_treatment-naive_TB_patients.pdf'],hard,mechanism,mcq,C,"Higher flux of glucose causes most bacteria to prefer glycolysis to grow and divide rapidly. Glycolysis supports 110 times faster generation of biosynthetic precursors and energy in terms of ATP but rapidly produces lactate. Higher glucose availability in patients' intestines drives this shift toward glycolysis and fermentation, leading to lactate accumulation and acidosis",396,378
