id,question,option_a,option_b,option_c,option_d,correct_option,explanation,difficulty,category
t2d_microbiome_mcq_010,What is the significance of identifying both population-specific and population-agnostic strain associations with T2D?,A) It suggests all microbial associations are due to confounding,B) It demonstrates that microbe-induced T2D risk can derive from both ethnic/geographic-specific microbial genetics and universal strain characteristics,C) It proves that geography is the only factor determining microbiome composition,D) It indicates that strain-level analysis is not useful,B,"The study found that although many clusters of strains strongly associated with T2D could be attributed to specific ethnic and/or geographic groups, exceptions were also identified. For example, both a Blautia wexlerae strain detectable in all participating cohorts and another strain from US Hispanic, Israeli and Swedish populations showed strong associations with T2D. These findings provide evidence that microbe-induced T2D risk can derive from both population-specific and population-agnostic microbial genetics",hard,mechanism
gut_diabetes_mcq_001,What is the approximate optimal sample size for replicable results in gut microbiome studies according to the large Israeli and US study?,"A) 1,000-2,000 individuals","B) 3,000-5,000 individuals","C) 7,500-10,000 individuals","D) 15,000-20,000 individuals",C,"The large metagenomic study in 34,057 individuals from Israel and the United States showed increased predictive accuracy with increased cohort size, with approximately 7,500-10,000 individuals optimal for replicable results.",easy,factual
gut_diabetes_mcq_002,What percentage of patients with irritable bowel syndrome have a positive clinical response to a low-FODMAP diet?,A) 20-40%,B) 50-80%,C) 85-95%,D) 95-100%,B,"For the treatment of irritable bowel syndrome, a low-FODMAP diet is routinely used, with 50% to 80% of patients having a positive clinical response.",easy,factual
gut_diabetes_mcq_003,What percentage of colonic butyrate reaches the systemic circulation after hepatic metabolism?,A) Less than 2%,B) Approximately 10%,C) Approximately 30%,D) Approximately 70%,A,"After hepatic metabolism, approximately 70% of colonic acetate reaches the circulation, but only small amounts of propionate and butyrate reach the circulation, with less than 2% for butyrate.",easy,factual
gut_diabetes_mcq_004,Which of the following mechanisms is NOT described as a way SCFAs contribute to glucose homeostasis?,A) Stimulating GLP-1 release from enteroendocrine cells via GPCR activation,B) Providing energy to colonocytes and maintaining gut barrier,C) Direct activation of pancreatic beta cells to increase insulin production,D) Acting on intestinal gluconeogenesis and brown adipose tissue energy expenditure,C,"SCFAs regulate glucose metabolism through multiple mechanisms including GPCR activation to stimulate gut peptides like GLP-1, maintaining gut barrier, intestinal gluconeogenesis, and energy expenditure via brown adipose tissue. They also have direct actions at the liver, pancreas, and brain, but direct activation of pancreatic beta cells is not described as a primary mechanism—their effect on insulin is primarily mediated through GLP-1.",medium,mechanism
gut_diabetes_mcq_005,What is the mechanism by which bacterial DPP-4 homologues might affect the efficacy of glucose-lowering drugs?,A) They enhance drug absorption in the gut,B) They express homologues of human DPP-4 that can decrease GLP-1 activity and are resistant to some DPP-4 inhibitor drugs,C) They compete with drugs for binding sites on human cells,D) They increase the metabolism of drugs in the liver,B,"The GM might influence the efficacy of glucose-lowering drugs by expressing homologues of human DPP-4, which can decrease the activity of GLP-1 and affect glucose metabolism. Bacterial DPP-4 homologues seem resistant to some drugs targeting human DPP-4, so inhibition of bacterial isozymes might be required to improve metabolic responses to current medications.",medium,mechanism
gut_diabetes_mcq_006,"According to the paper, which statement about bile acids in type 2 diabetes is correct?",A) Increased 6α-hydroxylated bile acids and decreased 12α-hydroxylated bile acids are linked to insulin resistance,B) Increased 12α-hydroxylated bile acids and decreased 6α-hydroxylated bile acids are linked to insulin resistance,C) Both 6α and 12α-hydroxylated bile acids are increased in type 2 diabetes,D) Bile acid levels show no consistent pattern in type 2 diabetes,B,Increased levels of 12α-hydroxylated bile acids and decreased levels of 6α-hydroxylated bile acids are linked to insulin resistance and occur in people with type 2 diabetes. Increased levels of 6α-hydroxylated bile acids are observed after gastric bypass surgery and can predict type 2 diabetes remission.,medium,factual
gut_diabetes_mcq_007,What is metabolic endotoxemia and how does it contribute to diabetes pathophysiology?,A) Increased production of endotoxins by pancreatic cells leading to beta cell dysfunction,"B) Increased circulating LPS from Gram-negative bacteria due to impaired gut barrier, acting on TLR4 to elicit pro-inflammatory responses affecting glucose homeostasis",C) Accumulation of bacterial toxins in adipose tissue causing insulin resistance,D) Overproduction of bile acids leading to liver damage and metabolic dysfunction,B,"Metabolic endotoxemia is an increase in circulating lipopolysaccharide (LPS) endotoxins derived from the cell envelope of Gram-negative bacteria, resulting from impaired gut barrier (leaky gut). LPSs can act on toll-like receptor 4 (TLR4) throughout the body to elicit a pro-inflammatory immune response that negatively affects glucose homeostasis, contributing to low-grade systemic inflammation characteristic of obesity and diabetes.",medium,mechanism
gut_diabetes_mcq_008,Why is strain-level resolution important in microbiome research according to the paper?,A) It's not important; genus-level identification is sufficient,"B) Different strains within the same species can have different functional potential and phenotypic differences, such as defining whether a strain is commensal or pathogenic",C) Strain-level data is only needed for research purposes but not clinical applications,"D) It only matters for bacterial pathogens, not commensal bacteria",B,"Strain-level resolution is crucial because genomic variations within species can translate into important phenotypic differences. Small genomic and phenotypic differences between strains can define whether a strain is commensal or pathogenic (e.g., B. fragilis and C. difficile). For example, several F. prausnitzii subspecies exist with different functional potential, and only certain subspecies show negative associations with BMI. Results from one strain cannot be systematically generalized to all strains of a species.",hard,mechanism
gut_diabetes_mcq_009,What are the key limitations and considerations for fecal microbiota transplantation (FMT) studies in diabetes according to the expert forum?,A) FMT is universally effective and should be widely adopted immediately,"B) Differences in administration mode, intestinal pH, colonic transit time, and amount administered affect engraftment; standardization is needed, and on average therapeutic effects are relatively small with ethical concerns","C) FMT only works for type 1 diabetes, not type 2 diabetes",D) FMT has no effect on diabetes and should be abandoned as a research direction,B,"The paper notes several important considerations for FMT: differences in mode of administration (capsules vs fresh FMT), intestinal pH, colonic transit time, and amount of faecal microbiota administered affect engraftment and preclude generalization. While FMT studies have shown some clinical benefit, the contrast between relatively small average therapeutic effects and ethical concerns preclude widespread practical use in diabetes clinical care. Better standardization is needed, including production of lyophilized capsules following Good Manufacturing Practices, strict dietary monitoring, and adherence to international protocols like the Nagoya Protocol.",hard,comparison
gut_diabetes_mcq_010,Which of the following represents the MOST significant knowledge gap in gut microbiota research for diabetes according to the expert forum?,A) Complete lack of any associations between gut bacteria and diabetes,"B) Need for large prospective cohorts with deep metagenomics, strain-level resolution, increased functional annotation, study of viruses/fungi, identification of causal metabolites, and assessment of modifiability through interventions",C) Inability to sequence bacterial DNA from human samples,D) Lack of any technological tools to study the microbiome,B,"The expert forum identified multiple interconnected knowledge gaps: need for large-scale prospective cohorts with deep-sequencing metagenomics providing strain-level resolution; increasing proportion of sequences assembled to metagenomes with functional annotation (currently ~40% lack annotation); expanding understanding of viruses and fungi roles; identifying the full spectrum of GM-generated compounds and determining their functional roles in diabetes pathophysiology; assessing extent of modifiability through FMT, diet, probiotics, and metabolites; and establishing synergistic/antagonistic effects with glucose-lowering medications. The challenge is not lack of technology but rather the need for comprehensive, well-designed studies addressing the highly individualized, dynamic, and complex nature of the GM.",hard,comparison
gut_health_mcq_001,Approximately how many microbial species form the gut microbiota community?,A) More than 100 species,B) More than 500 species,"C) More than 1,000 species","D) More than 10,000 species",C,The human gut possesses approximately more than one thousand microbial species that form a complex ecological community called gut microbiota,easy,factual
gut_health_mcq_002,What is the approximate number of microbes living on and inside the human body?,A) Ten billion,B) One trillion,C) Ten trillion,D) One hundred trillion,D,"It is widely accepted that approximately a hundred trillion microbes live on and inside the human body, playing a key role in various biological processes",easy,factual
gut_health_mcq_003,Which enzyme does gut microbiota suppress to promote obesity-related fat accumulation?,A) Lipoprotein lipase (LPL),B) Adenosine monophosphate kinase (AMPK),C) Histone deacetylase,D) TMA lyase,B,"Gut microbiota can reduce fatty acid oxidation by suppressing adenosine monophosphate kinase (AMPK), which is present in muscle fibers and liver and serves as a cellular energy indicator. AMPK suppression leads to reduced oxidation of fatty acids and increased fat accumulation",medium,factual
gut_health_mcq_004,Which bacterial species has been found to have a beneficial role in regulating blood pressure?,A) Escherichia coli,B) Lactobacillus,C) Clostridium difficile,D) Salmonella,B,A beneficial role of Lactobacillus in the regulation of blood pressure has been reported. Studies have demonstrated Lactobacillus strains can have antihypertensive effects,medium,factual
