"id","question","faithfulness","answer_relevancy","answer_correctness","context_precision","context_recall","error"
"meteng_008","How was the engineered E. coli used to detect liver metastasis, and what was the signaling mechanism?","1.0","0.9589339966544013","0.5366713109485364","0.8333333332916666","1.0",""
"meteng_009","What is the general workflow for reconstructing a Genome-Scale Metabolic Model (GEM)?","0.8333333333333334","0.9450251362475126","0.5627138777928313","0.84999999997875","0.8",""
"meteng_010","How did researchers use engineered E. coli to both sense and kill Pseudomonas aeruginosa?","0.8","0.9424147947819229","0.6054475955074468","0.9266666666481332","1.0",""
"meteng_011","What challenges exist in integrating gut microbial relative abundances into community metabolic models (CMMs)?","1.0","0.5987290670945594","0.33278323759008954","0.870138888878012","0.4",""
"meteng_012","What factors influence the gut microbiota composition and why does this complicate establishing causal relationships with disease?","1.0","0.8724793081679975","0.32004667552975513","0.9467813051041186","0.75",""
"meteng_013","Compare and contrast the mixed-bag model and the compartmentalized model for community metabolic modeling, including their respective strengths and limitations.","0.7692307692307693","0.942722807808465","0.5188326537834462","0.6444444444315556","1.0",""
"meteng_014","Discuss the challenges and regulatory concerns surrounding the clinical use of genetically engineered probiotics.","0.8333333333333334","0.8635130121108401","0.4718219005119919","0.841225749549736","0.5",""
"meteng_015","How did the co-culture of Ketogulonicigenium vulgare and Bacillus megaterium validate the utility of community metabolic models, and what was the predicted mechanism of interaction?","0.8571428571428571","0.7336911011908787","0.8349212618182713","0.7499999999625","0.75",""
"ad_microbiome_001","How many studies, patients, and controls were included in this meta-analysis?","1.0","0.7810874504185971","0.11211349757278315","0.6666666666333333","0.0",""
"ad_microbiome_002","Which country contributed the most studies in this meta-analysis?","0.6","0.0","0.11345706991572097","0.6111111110805556","0.0",""
"ad_microbiome_003","What sequencing platform and gene region were most commonly used across the included studies?","0.75","0.5701808179055484","0.34425603597444987","0.5888888888692593","0.5",""
"ad_microbiome_004","What databases were searched and what was the publication date range for study inclusion?","1.0","0.6084551765226236","0.18427516809713115","0.0","0.0",""
"ad_microbiome_005","What are Bacteroides and what metabolic function do they serve in the gut?","0.75","0.8588590304430785","0.33587209955201686","0.6226190476065953","1.0",""
"ad_microbiome_006","What was the overall finding regarding alpha-diversity (Shannon index) in AD patients, and how did Chinese cohorts compare?","1.0","0.8345267465336631","0.4567625973544224","0.59999999998","0.6666666666666666",""
"ad_microbiome_007","How did alpha-diversity indices (Sobs, ACE, Chao) change in Alzheimer's disease patients?","1.0","0.6843087684267499","0.6966693284035087","0.5111111110983333","1.0",""
"ad_microbiome_008","What was the significance of Phascolarctobacterium's changes in the MCI stage compared to the AD stage?","1.0","0.8787945815309909","0.8441749573073272","0.8095238094968253","0.6666666666666666",""
"ad_microbiome_009","What is the gut-brain axis and how does gut dysbiosis contribute to neurodegeneration in Alzheimer's disease?","1.0","0.8850800277620142","0.596307325346694","0.9467813051041186","1.0",""
"ad_microbiome_010","What was the role of butyrate in relation to the blood-brain barrier and Alzheimer's disease?","0.875","0.7671817679990053","0.30821827861510687","0.9999999999888889","1.0",""
"ad_microbiome_011","Which genera were consistently elevated (LEfSe) across multiple AD studies and what is their metabolic significance?","0.25","0.7424861919087201","0.15633858467955442","0.8333333333055556","0.3333333333333333",""
"ad_microbiome_012","What was the confounding issue of polypharmacy in this meta-analysis and why is it clinically relevant to gut microbiome research?","0.5","0.7431585025647583","0.5602988426234939","0.7634920634793386","0.25",""
"ad_microbiome_013","Compare the changes in Bacteroides abundance in AD patients between Chinese and US cohorts and explain what this regional difference implies.","0.75","0.7784549402575348","0.4507117743024325","0.9129251700549853","1.0",""
"ad_microbiome_014","Compare the alpha-diversity changes between MCI and AD patients across multiple indices and explain what this progression pattern suggests clinically.","0.46153846153846156","0.9186131249943297","0.6659489610146796","0.9765432098656928","0.8",""
"ad_microbiome_015","How do the LEfSe results for Bacteroidaceae, Lachnospiraceae, Enterobacteriaceae, and Lactobacillaceae collectively reflect the inflammatory state of the AD gut microbiome?","0.7333333333333333","0.6461232028808638","0.3046305995103158","0.9111111110928889","0.75",""
"ad_microbiome_016","What distinguishes the beta-diversity findings across AD, MCI, and CN cohorts, and what statistical methods were used to establish these differences?","0.8571428571428571","0.95775475571459","0.5237636979443956","0.9444444444287038","0.5",""
"host_diet_001","What was the fiber content difference between the Western Diet and the Microbiome Enhancer Diet in this trial?","1.0","0.0","0.3876604220219915","0.0","0.5",""
"host_diet_002","What was the resistant starch content in the Western Diet versus the Microbiome Enhancer Diet?","1.0","0.9250237894640386","0.5642849982815947","0.8274376417115354","1.0",""
"host_diet_003","How many participants were ultimately analyzed in each arm of the crossover trial?","1.0","0.6390537671342033","0.11317830050686285","0.19999999998","0.0",""
"host_diet_004","What were the macronutrient targets for energy intake across the two diets?","0.5","0.873780057011024","0.5527617107522005","0.5392857142749286","1.0",""
"host_diet_005","What dietary adherence rates were achieved by participants in the Western Diet and Microbiome Enhancer Diet arms?","0.8571428571428571","0.0","0.20308665914686155","0.19999999998","0.0",""
"host_diet_006","What happened to fecal weight production when participants consumed the Microbiome Enhancer Diet compared to the Western Diet?","0.6666666666666666","0.0","0.20772086744604862","0.0","1.0",""
"host_diet_007","Did the two diets result in significantly different alpha-diversity (species richness and evenness) in the gut microbiome?","1.0","0.6246127832883702","0.17572272432295918","0.8044217686959914","0.0",""
"host_diet_008","Which microbial species were significantly more abundant in participants on the Microbiome Enhancer Diet?","0.5","0.0","0.12429397211418462","0.2666666666577778","1.0",""
"host_diet_009","Which microbial species were significantly enriched in the Western Diet group?","1.0","0.6088704785649174","0.3993291747438359","0.6111111110805556","1.0",""
"host_diet_010","Did the two diets significantly affect gastric emptying rate or subjective appetite ratings?","0.375","0.7414616053998868","0.22428148722773691","0.9166666666361111","1.0",""
"host_diet_011","What was the statistical method used to correct for multiple comparisons in the differential abundance analysis at the phylum and family levels?","0.0","0.773504104911184","0.45918972774288985","0.34166666665527773","0.3333333333333333",""
"host_diet_012","How was the whole-room calorimeter schedule structured, and what were the physical activity components included in the metabolic measurement days?","0.7777777777777778","0.8459695932283767","0.49616287047937474","0.59999999997","0.8",""
"host_diet_013","What was the relationship between microbial species abundance and host metabolizable energy, and how was this analyzed?","0.8571428571428571","0.9597281621291285","0.40358111411524067","0.5947278911479664","1.0",""
"host_diet_014","How did the beta-diversity of the gut microbiome differ between the two dietary interventions, and what statistical approach was used?","1.0","0.5544471283955986","0.29367628903567555","0.5694444444254629","1.0",""
"host_diet_015","What was the study design, and how were participants randomized and managed across the two dietary periods including the washout?","1.0","0.8405789220387891","0.26699805634483453","0.37499999998125","0.16666666666666666",""
"ppt_gut_001","What type of study design was used in this dietary intervention?","1.0","0.5449500828612526","0.13203120458513792","0.6716269841157904","1.0",""
"ppt_gut_002","What were the inclusion criteria for participants in this study?","0.6666666666666666","0.9230056626907576","0.08778937606759478","0.0","0.0",""
"ppt_gut_003","How many participants completed the intervention and how was gut microbiome data collected?","1.0","0.9864926086214497","0.548338795789209","0.499999999975","0.6666666666666666",""
"ppt_gut_004","What is the PPT diet and what algorithm underpins it?","1.0","0.862573296271862","0.4016409491459079","0.8210884353624198","1.0",""
"ppt_gut_005","What was the macronutrient composition prescribed for the Mediterranean diet arm in this trial?","1.0","0.0","0.2730662230770725","0.0","0.6666666666666666",""
"ppt_gut_006","How did alpha-diversity change differently between the PPT and MED diet arms?","0.6","0.0","0.1966913820750594","0.0","0.75",""
"ppt_gut_007","What was the role of Bifidobacterium adolescentis in the context of dietary fibre and arm assignment?","0.8","0.713391784170617","0.2968619769939749","0.8857142857016327","0.0",""
"ppt_gut_008","What is Flavonifractor plautii and why was it enriched in the PPT arm?","0.9166666666666666","0.7630653377777339","0.4263649306377369","0.99999999995","1.0",""
"ppt_gut_009","How was the PPT adherence score calculated and how was it applied across the cohort?","1.0","0.9349590125529774","0.7689437027434218","0.555555555537037","1.0",""
"ppt_gut_010","What were the most substantial food category changes in the PPT arm compared to the MED arm?","1.0","0.7120088856654915","0.899452459804908","0.9367346938641691","1.0",""
"ppt_gut_011","What was the role of Alistipes onderdonkii in relation to PPT adherence and clinical outcomes?","1.0","0.932105227204898","0.7545525671995514","0.3333333333","0.6666666666666666",""
"ppt_gut_012","Describe the full causal mediation framework used in this study and explain the findings for the three species mediating PPT adherence effects.","1.0","0.6459334432706886","0.29938677116043794","0.7961904761745524","0.6",""
"ppt_gut_013","How did machine-learning models incorporating dietary changes and personal clinical data compare to baseline-only models in predicting cardiometabolic outcomes?","1.0","0.791016297090354","0.3469509345261128","0.99999999999","1.0",""
